event,stage
04/17-03:33:12.753864  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:28772 -> 134.205.131.13:80,s1
04/17-03:33:26.111953  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.115.87:28784,s1
04/17-03:34:24.474714  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:29380 -> 134.205.131.13:80,s1
04/17-03:34:56.774922  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:30128 -> 134.205.131.13:80,s1
04/17-03:35:05.905032  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 209.1.224.190:80 -> 172.16.113.148:30707,s1
04/17-03:35:05.905032  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 209.1.224.190:80 -> 172.16.113.148:30707,s1
04/17-03:36:22.537699  [**] [1:20445:1] WEB-CLIENT Foxit Reader title overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 161.203.16.2:80 -> 172.16.113.207:31196,s1
04/17-03:37:08.014254  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 198.3.99.120:80 -> 172.16.115.87:32098,s1
04/17-03:37:52.728671  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.116.44:1981,s1
04/17-03:38:34.637432  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:2866 -> 134.205.131.13:80,s1
04/17-03:42:51.385197  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33368 -> 172.16.112.50:111,s1
04/17-03:42:51.385197  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33368 -> 172.16.112.50:111,s1
04/17-03:42:51.389694  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 172.16.115.20:33368 -> 172.16.112.50:32773,s1
04/17-03:42:51.389694  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33368 -> 172.16.112.50:32773,s1
04/17-03:42:52.436996  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33369 -> 172.16.112.50:111,s1
04/17-03:42:52.436996  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33369 -> 172.16.112.50:111,s1
04/17-03:42:52.441120  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 172.16.115.20:33369 -> 172.16.112.50:32773,s1
04/17-03:42:52.441120  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33369 -> 172.16.112.50:32773,s1
04/17-03:42:53.489693  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:42:53.489693  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:42:53.490483  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:43:08.491900  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:43:08.491900  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:43:08.492717  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:43:28.439095  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6506 -> 208.209.46.37:80,s1
04/17-03:43:28.615106  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6632 -> 208.209.46.37:80,s1
04/17-03:43:28.876305  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6704 -> 208.209.46.37:80,s1
04/17-03:43:29.306852  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6717 -> 208.209.46.37:80,s1
04/17-03:43:30.053498  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6719 -> 208.209.46.37:80,s1
04/17-03:43:31.410395  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6721 -> 208.209.46.37:80,s1
04/17-03:43:34.293483  [**] [1:17410:5] WEB-MISC Generic HyperLink buffer overflow attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.115.87:6732 -> 208.209.46.37:80,s1
04/17-03:43:38.435230  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.112.194:6733 -> 134.205.131.13:80,s1
04/17-03:43:38.492540  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:43:38.492540  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33371 -> 172.16.112.207:111,s1
04/17-03:43:38.493372  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:43:41.413390  [**] [1:19177:2] WEB-MISC cookiejacking attempt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 132.24.126.14:80 -> 172.16.113.148:6866,s1
04/17-03:43:41.414613  [**] [1:19177:2] WEB-MISC cookiejacking attempt [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 132.24.126.14:80 -> 172.16.113.148:6866,s1
04/17-03:43:53.538822  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:43:53.538822  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:43:53.539775  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:44:08.543299  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:44:08.543299  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:44:08.544049  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:44:38.543894  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:44:38.543894  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 172.16.115.20:33373 -> 172.16.112.207:111,s1
04/17-03:44:38.544708  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.207 -> 172.16.115.20,s1
04/17-03:53:49.646651  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.253.217.8:80 -> 172.16.117.132:21039,s1
04/17-03:54:08.345208  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.113.168:22028,s1
04/17-03:58:12.965994  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 172.16.113.148:27147,s1
04/17-03:58:12.966145  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 172.16.113.148:27147,s1
04/17-03:58:17.431339  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.64.127.145:80 -> 172.16.117.132:28697,s1
04/17-04:06:15.627609  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.50 -> 172.16.115.20,s1
04/17-04:07:17.801258  [**] [1:1390:8] SHELLCODE x86 inc ebx NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 209.86.235.13:80 -> 172.16.113.148:8338,s1
04/17-04:09:21.689668  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 205.228.184.152:80 -> 172.16.113.168:11327,s1
04/17-04:09:43.759444  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.64.127.145:80 -> 172.16.113.168:12029,s1
04/17-04:16:13.052225  [**] [1:1390:8] SHELLCODE x86 inc ebx NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 165.254.124.9:80 -> 172.16.116.194:20560,s1
04/17-04:16:13.334399  [**] [1:1390:8] SHELLCODE x86 inc ebx NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 165.254.124.9:80 -> 172.16.116.194:20574,s1
04/17-04:16:13.458914  [**] [1:1390:8] SHELLCODE x86 inc ebx NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 165.254.124.9:80 -> 172.16.116.194:20577,s1
04/17-04:23:38.158765  [**] [1:19669:1] WEB-CLIENT Telnet protocol specifier in web page attempt [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 172.16.114.50:80 -> 172.16.112.50:32828,s1
03/07-22:27:48.521960  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 205.131.175.5:80 -> 172.16.113.204:25621,s1
03/07-22:29:20.922292  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 172.16.112.194:25625,s1
03/07-22:29:23.773007  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 172.16.112.194:25625,s1
03/07-22:29:24.503017  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 172.16.112.194:25625,s1
03/07-22:37:05.805522  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.113.148:30239,s1
03/07-22:45:34.498002  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.113.204:1714,s1
03/07-22:45:37.131453  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131510  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131579  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131647  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131734  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131786  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131854  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.131923  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.84 -> 135.13.216.191,s1
03/07-22:45:37.155209  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.162989  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.170940  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.178714  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.186534  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.194329  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.194411  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:45:37.195375  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 135.13.216.191 -> 172.16.113.84,s1
03/07-22:46:10.377485  [**] [1:17487:3] WEB-CLIENT Microsoft Internet Explorer Script Engine Stack Exhaustion Denial of Service attempt [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 207.46.130.14:80 -> 172.16.113.148:2575,s1
03/07-22:46:10.377485  [**] [1:17487:3] WEB-CLIENT Microsoft Internet Explorer Script Engine Stack Exhaustion Denial of Service attempt [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 207.46.130.14:80 -> 172.16.113.148:2575,s1
03/07-22:51:36.142272  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.5,s1
03/07-22:51:36.142481  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:36.522920  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.20,s1
03/07-22:51:36.523117  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.20 -> 202.77.162.213,s1
03/07-22:51:38.224662  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.87,s1
03/07-22:51:38.225436  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.87 -> 202.77.162.213,s1
03/07-22:51:41.955315  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.234,s1
03/07-22:51:41.955526  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:50.267161  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.50,s1
03/07-22:51:50.267354  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 202.77.162.213,s1
03/07-22:51:51.133917  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.84,s1
03/07-22:51:51.134111  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:51.667931  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.105,s1
03/07-22:51:51.668699  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.105 -> 202.77.162.213,s1
03/07-22:51:52.761594  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.148,s1
03/07-22:51:52.762437  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.148 -> 202.77.162.213,s1
03/07-22:51:53.271311  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.168,s1
03/07-22:51:53.271560  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:53.296596  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.169,s1
03/07-22:51:53.296729  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:54.187090  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.204,s1
03/07-22:51:54.187263  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:54.263051  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.207,s1
03/07-22:51:54.263207  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:55.797145  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.10,s1
03/07-22:51:55.797195  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.10 -> 202.77.162.213,s1
03/07-22:51:56.050265  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.20,s1
03/07-22:51:56.050431  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:56.814707  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.50,s1
03/07-22:51:56.814875  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.50 -> 202.77.162.213,s1
03/07-22:51:58.090533  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.100,s1
03/07-22:51:58.090686  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.100 -> 202.77.162.213,s1
03/07-22:51:58.220440  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.105,s1
03/07-22:51:58.223819  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.105 -> 202.77.162.213,s1
03/07-22:51:59.339156  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.149,s1
03/07-22:51:59.339355  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:52:00.486236  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.194,s1
03/07-22:52:00.486393  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:52:00.817879  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.112.207,s1
03/07-22:52:00.818096  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
